12|,|0.02565472 0.004142772 0.53231007 0.01101235 0.0021547577 0.00028308874 0.003923025 0.03215712 0.0035062996 0.52356756 0.009457203 0.0017065428 0.00042677135 0.0023623134 0.015141575 0.05773203 0.012833943
13|,|0.0027828284 0.00043025613 0.0009678321 0.0012061801 0.020659883 0.0010172195 0.00926094 0.0029835168 0.00030689954 0.0011893689 0.0011615898 0.028335512 0.0009739576 0.010491442 0.072006226 0.7614059 0.07148263
14|,|0.0006017814 0.0003296762 0.0005538448 0.0006164605 0.41796115 0.17684503 0.011762246 0.0006518265 0.00020768339 0.00063551153 0.00057877786 0.29713118 0.17399769 0.004002169 0.018223045 0.10883016 0.012878124
15|,|0.00035840552 0.00011873543 0.0004515899 0.00069499196 0.005311006 0.0016470851 0.029563932 0.0004468515 8.4384454e-05 0.00056754064 0.0007097269 0.004297751 0.0018871445 0.0227648 0.015657246 0.18789148 0.05008274
16|,|0.00088267826 0.00018789951 0.00020535337 0.0001904037 0.70245737 0.001346853 0.0018289499 0.0008116683 0.00013429728 0.00020062372 0.00015145326 0.6866539 0.0013009921 0.0010973508 0.022140518 0.46593335 0.0063799783
17|,|0.29950452 0.01806328 0.39762047 0.0108036855 0.0009834362 6.209418e-05 0.0013299937 0.34926677 0.010269697 0.41311872 0.0050787767 0.0008072201 8.811391e-05 0.0012626137 0.0073753563 0.039682135 0.016127635
18|,|0.004003665 0.00074146665 0.0015334317 0.001919622 0.008813962 0.0009995336 0.0097795855 0.004117652 0.000474847 0.0021304057 0.0017969956 0.0110394 0.0011415809 0.010830222 0.05496141 0.49428025 0.1594784
19|,|1.6686012e-05 1.2805889e-05 3.202414e-05 0.00014390568 7.639245e-05 2.6520343e-05 0.00014271817 2.870999e-05 9.228873e-06 8.273146e-05 7.117446e-05 6.384138e-05 3.4138542e-05 8.873205e-05 0.00026672927 0.005819667 0.0026892433
20|,|0.008941373 0.002016951 0.001854668 0.0037399533 0.006872192 0.0002651451 0.007110015 0.008287886 0.0012051705 0.0028385685 0.0033049532 0.0090030795 0.00034754522 0.009817092 0.044264063 0.39230818 0.23905161
21|,|0.0018667324 0.00030796116 0.00026356202 0.00020589292 0.74672484 0.0004071846 0.00080287934 0.0016344112 0.00020915612 0.00025166405 0.00014687933 0.72513646 0.00042213427 0.0005407793 0.019798495 0.44810185 0.003944483
22|,|0.010628908 0.023323478 0.3999914 0.6254077 0.004838567 0.0014671065 0.0110752415 0.013341407 0.022561267 0.41926822 0.50153804 0.003682485 0.0022472013 0.006770299 0.013832417 0.098382324 0.027673561
23|,|0.011199819 0.00277166 0.0022869871 0.009911485 0.0030421272 0.00047800445 0.23708841 0.01234466 0.0018276576 0.0021454438 0.0075124907 0.0021416366 0.00096449204 0.30020165 0.02107205 0.10261765 0.1716624
24|,|3.2715867e-05 1.8920979e-05 4.0023177e-05 0.00018243617 0.00010381877 2.5879273e-05 0.00022201738 5.1414998e-05 1.2867993e-05 9.938872e-05 0.00010042208 9.4537594e-05 3.3825785e-05 0.00016310536 0.00052767224 0.012728238 0.005373552
25|,|0.00010415869 4.730122e-05 5.772449e-05 0.00020466863 1.74146e-05 2.3203227e-05 3.797299e-05 0.00019989489 2.6490417e-05 0.00017267032 6.620835e-05 1.351106e-05 3.3517557e-05 2.4720171e-05 8.950838e-05 0.00089487305 0.0019716253
26|,|0.011723373 0.031115247 0.36789408 0.78561133 0.0026058557 0.00021405524 0.004184598 0.014315093 0.029789772 0.39661518 0.63456666 0.0019861874 0.0003680403 0.0030215816 0.006438322 0.06177719 0.017291982
27|,|0.9014495 0.079941705 0.0155299865 0.0045865322 0.6738797 0.0003359152 0.0005436217 0.8897148 0.028816124 0.012870306 0.0017601639 0.58900845 0.00042568546 0.0010849051 0.038575094 0.31453675 0.004276933
28|,|0.13832754 0.14808685 0.010508758 0.010010892 0.0009214283 8.025291e-05 0.0007794181 0.1619664 0.10763318 0.013730576 0.004396446 0.00094129675 6.522958e-05 0.00061639264 0.0041093067 0.088992335 0.016340818
29|,|0.010935796 0.0019558177 0.0021232055 0.0025718124 0.01205562 0.00038265964 0.0076826112 0.010274671 0.0012154575 0.0030181059 0.0023785082 0.015782755 0.0004774236 0.010881594 0.06471403 0.5106419 0.18246455
30|,|0.32511932 0.017371204 0.4503247 0.01037029 0.0017978933 0.00012790509 0.002702208 0.3752507 0.0101163965 0.44993645 0.005563738 0.0015584847 0.00016375612 0.0024802007 0.0123371 0.0682286 0.023483906
31|,|0.00077907945 0.00015703985 0.00035293086 0.0002773667 0.1869355 0.0003161384 0.001584115 0.00070056855 0.00010831447 0.00041995966 0.00023253514 0.18323502 0.00038881117 0.0012659433 0.019911496 0.2941893 0.0178941
32|,|0.00075630995 0.0001680636 0.00038992453 0.0003137896 0.58156765 0.00015544947 0.00030776887 0.0006038783 0.0001029309 0.0004479382 0.0001965397 0.48671347 0.00022835487 0.00019395888 0.0072641326 0.07027042 0.004715269
33|,|0.34648195 0.022834059 0.33240557 0.013651979 0.0039976193 0.00024541418 0.005188708 0.40604725 0.014130661 0.29807213 0.0076658926 0.0038196724 0.00026072084 0.0045380895 0.019779528 0.18928784 0.022338767
34|,|0.9832918 0.982796 0.031054247 0.036424067 0.035847545 0.00050958525 0.0083992565 0.98610246 0.979392 0.01831437 0.017532483 0.045300655 0.00016903205 0.0059669744 0.02640871 0.8200755 0.005125214
35|,|0.0024609952 0.00026791825 0.021452341 0.0008162919 0.3672175 0.00011169184 0.00039074427 0.001986402 0.0001603714 0.020734286 0.0005244516 0.23766018 0.00020107317 0.00021241189 0.006700292 0.01707415 0.006148503
36|,|0.14242032 0.632103 0.024307348 0.07311455 0.09935968 0.00041492697 0.0016168316 0.13944973 0.5948224 0.03974947 0.042034876 0.08112917 0.0004295496 0.001235369 0.018034136 0.184173 0.018890187
37|,|0.0041619395 0.010269155 0.0069007883 0.7410351 0.0029355518 0.00010465669 0.00055627205 0.0058646435 0.0070529073 0.011259134 0.4354189 0.0026300086 0.000152041 0.00050727377 0.0017146188 0.09875436 0.0033832814
38|,|0.005218561 0.0115346555 0.0077070785 0.7682741 0.00334129 7.6554556e-05 0.00035935306 0.0070982394 0.0076545295 0.013083813 0.46598947 0.003215208 0.000101133795 0.00031081136 0.0014964453 0.11999691 0.0037934734
39|,|0.016453693 0.3791226 0.00873447 0.053706028 0.0016812393 0.00014530079 0.0002978105 0.02056857 0.36132985 0.020633955 0.025058363 0.0013011948 0.00017319633 0.00018974365 0.002722624 0.019070564 0.0058917077
40|,|0.004208342 0.00073769985 0.0010921214 0.00025774186 0.31802082 0.0029954663 0.14934964 0.003923731 0.0005408747 0.00079053314 0.00033396544 0.22630289 0.0036005515 0.15124434 0.063210785 0.3311895 0.042126212
41|,|0.3373318 0.023059856 0.4824132 0.0132265175 0.0011171747 7.037952e-05 0.0015639681 0.387321 0.013488425 0.49182037 0.0064278133 0.00092444546 9.852277e-05 0.001442383 0.008607381 0.046132766 0.017458828
42|,|0.41591814 0.41158438 0.532391 0.13019732 0.0027672392 0.0002403331 0.011662021 0.44923276 0.37209126 0.51485354 0.07784264 0.0019211575 0.00025704564 0.008894874 0.012914866 0.07284113 0.026610492
43|,|0.21810791 0.0131096 0.014343002 0.001176482 0.07111393 0.00010278554 0.13842312 0.19001138 0.0071891337 0.010152263 0.0009391772 0.033809032 0.00022091936 0.2620089 0.030827517 0.018945487 0.09124963
44|,|0.005369112 0.00068814843 0.0012302276 0.0011512806 0.04139888 0.0022348494 0.010027038 0.0054932823 0.0004747622 0.0014282777 0.0011103785 0.05338375 0.0022681626 0.011950091 0.113705456 0.77117133 0.07499698
45|,|0.49771217 0.034461197 0.025290215 0.021265328 0.003452777 0.00014410602 0.0006323312 0.549225 0.014210944 0.026747352 0.0076776478 0.003008192 0.00023933314 0.0010413885 0.010455856 0.059504192 0.013859489
46|,|0.00049656624 9.070192e-05 0.00033364882 0.00020935763 0.54329973 0.00026481212 0.00047400204 0.00041712486 5.8556467e-05 0.00036269188 0.00014398775 0.4616973 0.00036066395 0.00029058912 0.008899781 0.1057382 0.0045975917
47|,|0.9960135 0.99709463 0.0067076967 0.046011858 0.999848 0.90921307 0.021862926 0.9960091 0.9954026 0.006093443 0.04016172 0.9998424 0.6867234 0.011009873 0.2870917 0.9942221 0.0020890306
48|,|0.11014122 0.62579787 0.014518889 0.07867794 0.1347118 0.00035356008 0.0014722344 0.10749312 0.5882691 0.02581284 0.043988504 0.10797438 0.00036735466 0.0011449346 0.015898766 0.18385774 0.015398902
49|,|6.568012e-05 5.1774663e-05 6.899046e-05 0.00046452554 8.023921e-05 2.3361825e-05 0.00021373628 9.725312e-05 3.1987514e-05 0.00017585537 0.00023533948 6.6121465e-05 3.5421115e-05 0.00015387416 0.00039819884 0.005271205 0.0077920626
50|,|0.0127088735 0.07372972 0.00884641 0.03740285 0.00456521 0.00015811311 0.0023012748 0.013870065 0.06452423 0.016535634 0.023208072 0.00362636 0.00020168992 0.001977091 0.007185531 0.055332307 0.0299299
51|,|0.0008330441 0.00022474655 0.00048363098 0.0011499276 0.00089128676 6.3951666e-05 0.0013350804 0.000953629 0.00013547686 0.00083226775 0.00080615014 0.0009442331 8.8620014e-05 0.0014295098 0.0058902283 0.09384297 0.042300243
52|,|0.051461358 0.20280714 0.4252421 0.043695822 0.0038878876 0.00021826703 0.0018456375 0.058314648 0.21428868 0.5241008 0.030711388 0.002653679 0.00028525674 0.0010866263 0.010478926 0.032731578 0.020292006
53|,|0.009355298 0.001328853 0.0016190214 0.0016384396 0.02227016 0.0007091336 0.008808527 0.00892167 0.00084088853 0.0020672528 0.0015583809 0.027949106 0.0008538524 0.012462481 0.08636937 0.6110351 0.12341514
54|,|0.016469311 0.0011143263 0.00046017053 0.0002929036 0.61905414 0.00020574711 0.0006399354 0.013660279 0.00054956274 0.00045723005 0.00017554594 0.53726685 0.00025271697 0.0006708905 0.015341574 0.19906694 0.004805742
55|,|0.34774593 0.016227305 0.45178956 0.010953821 0.0010800739 7.8594225e-05 0.0016168101 0.40459237 0.009113224 0.4669503 0.005236802 0.0009081084 0.00011083448 0.0015790609 0.00890828 0.047428768 0.0183073
56|,|0.003285488 0.00081525376 0.0013558503 0.0018460662 0.0018267054 7.736904e-05 0.0027357228 0.0033205997 0.0004893711 0.0022470527 0.0014575315 0.0021053115 0.00011098127 0.0033019264 0.013065501 0.13914715 0.11320697
57|,|0.009324057 0.076163426 0.0049540605 0.0156798 0.0014751393 7.973541e-05 0.0004306289 0.011404278 0.066911824 0.01063584 0.008157942 0.0012937265 8.832178e-05 0.00030801722 0.003167176 0.04000241 0.014308925
58|,|0.00029398603 0.00012230106 0.00029106133 0.0006206282 0.0025372114 0.00050150714 0.0051774504 0.00036101707 7.849491e-05 0.00047205054 0.0005401158 0.0021091497 0.00063459796 0.0040672915 0.0077025946 0.08118067 0.038776755
59|,|0.0018145934 0.0004513048 0.0016605998 0.0017066866 0.0077729276 0.000988062 0.2503572 0.0020013466 0.0003198241 0.0015858572 0.002067243 0.005367001 0.0014101812 0.25555617 0.02813499 0.19198269 0.14856818
60|,|0.2606013 0.0043016807 0.002362472 0.00093391555 0.0003196354 6.990223e-05 6.804125e-05 0.31141496 0.0012859765 0.004910527 0.0002973027 0.0003155118 0.00012308151 0.00012785815 0.003335938 0.01769931 0.019926595
61|,|0.037318416 0.2580996 0.037215453 0.4916346 0.025370369 0.001035956 0.0095781945 0.03987237 0.24288161 0.06066033 0.3612668 0.019915083 0.0011256284 0.0078601865 0.015836276 0.18023288 0.039435513
62|,|0.011010087 0.0014942475 0.2784601 0.004763204 0.0022345867 0.00018531371 0.0024935862 0.014018118 0.0012204006 0.28021064 0.0039225775 0.0017619116 0.00027203734 0.0014788891 0.010498197 0.050338533 0.009526813
63|,|0.22350244 0.0034402104 0.0029756678 0.00088214176 0.0004725023 8.7693625e-05 0.00011838721 0.28317964 0.001185299 0.005282479 0.00030387798 0.0004575034 0.00013182031 0.00020368298 0.0039716265 0.03342997 0.011581516
64|,|0.13500631 0.035306558 0.023744067 0.039948836 0.0031311053 0.00022178362 0.0019055007 0.11246626 0.017718133 0.035622943 0.022519212 0.0044492604 0.0003570751 0.0024028919 0.02809803 0.12686111 0.42303914
65|,|0.0037496379 0.00059109 0.0008901834 0.0010237659 0.017373564 0.0006503335 0.006443284 0.0038747783 0.00040463943 0.0011906197 0.0009720756 0.02265926 0.00071597163 0.008138181 0.06578088 0.6494508 0.073556
66|,|0.0006983421 0.003146887 0.0016275714 0.14944096 0.0010554222 6.861556e-05 0.001404556 0.00086797896 0.0023369107 0.003476137 0.079277076 0.000862443 9.65179e-05 0.0010850158 0.0013895769 0.0337149 0.016815184
67|,|0.0014467514 0.0003289795 0.000686315 0.0011531047 0.003117325 0.00027601104 0.0036762883 0.0016047324 0.00021694042 0.0011077948 0.0009884208 0.0041214977 0.00031501555 0.0039175227 0.02203543 0.3621704 0.09037323
68|,|0.0010426204 0.00021267512 0.00023101342 0.00023800011 0.7784604 0.00032919127 0.00049670995 0.00087562035 0.0001388829 0.00023559362 0.00015580293 0.73234016 0.00038490916 0.0003004754 0.011419825 0.21900065 0.0036120673
69|,|0.0018205739 0.00033485846 0.0008896908 0.00076041697 0.030104432 0.0064259195 0.023569476 0.0019919786 0.00022265887 0.0010267387 0.0008545927 0.026842419 0.007067602 0.023352455 0.07992033 0.49611005 0.06521921
70|,|0.18734586 0.004018972 0.0009827563 0.0016186783 0.00095487 0.00015199042 0.00014205303 0.2167719 0.0012945789 0.0019155836 0.0005398585 0.000930461 0.000260973 0.00029045396 0.0052579558 0.038597677 0.021219378
71|,|0.0018024165 0.0004746151 0.0021202113 0.00048008346 0.05682917 0.0017512302 0.26289675 0.0018044723 0.00034781534 0.0016844054 0.00065737637 0.02922725 0.0026797429 0.26030728 0.03235944 0.08669564 0.06927499
72|,|0.0005583064 9.155754e-05 0.00047169387 0.00025822717 0.30627766 0.00013814063 0.00061304524 0.00046854417 5.8048965e-05 0.0005287069 0.00018188368 0.2404996 0.00020922114 0.00043587646 0.008692751 0.07807412 0.006997726
73|,|0.008515212 0.0029030114 0.011093358 0.010512864 0.0023548994 0.00074896094 0.39919922 0.010259011 0.0021170287 0.009640915 0.008973705 0.0012275331 0.0017981739 0.4367066 0.016097285 0.030398589 0.10489318
74|,|0.0041426895 0.0021962738 0.00068029267 0.0007063437 0.9271522 0.9829118 0.01243722 0.005581505 0.0014785025 0.00072309026 0.0007193335 0.91496783 0.9626807 0.0024177858 0.064565405 0.7474798 0.0048488667
75|,|0.023739712 0.37990624 0.0096845655 0.059952598 0.0033377032 0.00023937717 0.00066311215 0.028164674 0.36615556 0.020873426 0.031234898 0.0027717615 0.0002633872 0.00046765935 0.0054986463 0.046146695 0.011196705
76|,|0.016930668 0.0029723635 0.002561514 0.0039046786 0.011376115 0.00051428826 0.010581655 0.015296764 0.0016477659 0.0035337515 0.0035621468 0.012467911 0.0007361861 0.015599661 0.058715176 0.33082348 0.23164368
77|,|0.012100164 0.02999107 0.68191177 0.7542003 0.0036667734 0.0011663573 0.015684307 0.01554807 0.03326649 0.6623687 0.65091234 0.0023453014 0.0024417252 0.011358555 0.018552268 0.05532999 0.017497782
78|,|0.32765612 0.55012935 0.11181893 0.8321613 0.0035549572 0.00012454916 0.002440585 0.35654747 0.45884055 0.12477747 0.5991588 0.0030970504 0.00010558511 0.0017931211 0.0032724615 0.11738911 0.010362986
79|,|0.06406687 0.34034985 0.57815534 0.07448356 0.004368013 0.0002946589 0.0022427123 0.074637696 0.38078672 0.6607333 0.054336138 0.0028772056 0.00037561293 0.0012252576 0.012223236 0.037403185 0.013595508
80|,|0.0002071838 7.9115554e-05 0.00018090886 0.00045237664 0.001736225 9.308653e-05 0.0018344162 0.00024702834 5.2491796e-05 0.0003063047 0.00034742095 0.0014760786 0.00013263761 0.001712608 0.00430017 0.05782509 0.019176379
81|,|0.02229215 0.3344808 0.015608267 0.67854637 0.015058278 0.0010956362 0.0038237534 0.02675823 0.32491052 0.03217644 0.50480217 0.012733596 0.0010914718 0.002785643 0.008138262 0.15846233 0.0119022345
82|,|0.0001704063 8.947331e-05 0.00012090185 0.00068549754 0.00017415898 2.760226e-05 0.00039683655 0.00022680362 5.4374028e-05 0.00027844027 0.00039285698 0.0001715964 3.9497994e-05 0.00034368754 0.0011304391 0.020078791 0.018797908
83|,|0.0016938869 0.00052264536 0.0006633568 0.0019381312 0.0014327522 0.00010229429 0.0036124915 0.001836068 0.00032021644 0.0011426199 0.0014956369 0.0015861728 0.00014019362 0.004127875 0.009558713 0.12455141 0.098688364
84|,|0.012182714 0.001763635 0.0032129087 0.0017888747 0.015144398 0.00032437494 0.014289541 0.011203094 0.0010835541 0.003855585 0.0017760821 0.015963571 0.00045681227 0.021069577 0.06314931 0.36974865 0.15334162
85|,|0.013374017 0.0018100414 0.2566964 0.0027886091 0.24058588 0.00019642523 0.00095180125 0.011767496 0.0012200786 0.22993235 0.0019697607 0.14239289 0.00033710268 0.0005030885 0.012277108 0.023834856 0.007813471
86|,|0.00021231004 0.00012320997 0.0002520437 0.0013417765 0.0011364666 8.637658e-05 0.022423048 0.0002686823 8.462547e-05 0.000370456 0.0011890931 0.0007136937 0.0001292471 0.021081565 0.002637938 0.031774785 0.02904078
87|,|0.00028208463 0.000116522104 0.0012178262 0.0005479729 0.00013699324 3.4417506e-05 0.00030093093 0.00041170695 8.123112e-05 0.0023956366 0.000327318 0.00011154242 5.090192e-05 0.0001963947 0.0009332542 0.008473048 0.006882594
88|,|0.0035716952 0.0006069532 0.0020338295 0.0008508859 0.015212183 0.0052706534 0.35657844 0.0040060007 0.0004191905 0.0016719557 0.0010198428 0.009598009 0.007580946 0.3529083 0.058850396 0.21214052 0.15319493
89|,|0.007848482 0.003555655 0.0006290894 0.00064793497 0.99652797 0.99984646 0.020701757 0.012202096 0.0025621804 0.00061587646 0.00072834635 0.99727255 0.9993544 0.0032951415 0.23495503 0.98965085 0.0037043656
90|,|0.002680974 0.0006616041 0.0014920811 0.0028936039 0.003974351 0.00014282014 0.18681109 0.0027463718 0.00043826277 0.0014651275 0.002967619 0.0025408403 0.0002546585 0.23113361 0.013323749 0.075611964 0.15128039
91|,|0.039116737 0.010069347 0.6890895 0.014411748 0.0013503695 0.00016907557 0.0028342055 0.04891175 0.0092218565 0.69459194 0.011493616 0.0010687037 0.00024790986 0.0015670836 0.011278769 0.044823688 0.0120562045
92|,|0.0064438577 0.0033773184 0.0020662742 0.006143732 0.7376445 0.0020453813 0.012087215 0.00548041 0.0021997113 0.0017444387 0.0046301666 0.6494102 0.0021278164 0.0074024433 0.017880036 0.28285867 0.015343967
93|,|0.48794478 0.3023809 0.046802167 0.014329021 0.99883896 0.9820035 0.01674921 0.51965404 0.21867433 0.040465392 0.014388191 0.9987056 0.94464403 0.004304104 0.24552503 0.98063916 0.003694978
94|,|0.1591779 0.37866327 0.021473326 0.39320713 0.00089632167 7.622253e-05 0.00085569354 0.18649703 0.29180005 0.029447986 0.16064963 0.0008118652 6.7802444e-05 0.00064911705 0.0017821675 0.05729811 0.006474621
95|,|0.31042272 0.4828844 0.03377885 0.024939327 0.0006586861 5.8843067e-05 0.000553382 0.35019088 0.40518433 0.044104762 0.009997285 0.0006515544 4.801172e-05 0.0004124215 0.003414182 0.06533561 0.012945295
96|,|0.22338288 0.057639454 0.07756852 0.26332477 0.002054907 0.0003804677 0.0016561111 0.204175 0.028143087 0.08286012 0.12768431 0.0020005829 0.00074505777 0.0021420473 0.015567722 0.06568951 0.104196586
97|,|0.012233459 0.0022090194 0.002450742 0.0029067502 0.009180954 0.0002687251 0.010136576 0.011114291 0.0013023763 0.0034429124 0.0027078334 0.011247992 0.00036700687 0.01475812 0.053020734 0.38012403 0.24192142
98|,|0.0076006274 0.010353391 0.011287553 0.7666606 0.002219151 3.4706594e-05 0.0006051813 0.009462578 0.0068558254 0.017086808 0.4731225 0.002299104 4.7311147e-05 0.0005500603 0.0014405072 0.11840306 0.008753879
99|,|0.52725893 0.04333498 0.0037341195 0.0014441573 0.79608554 0.00024930143 0.0005514315 0.47346294 0.017898299 0.0036336933 0.0006861528 0.73558974 0.00028734352 0.0007597079 0.026898509 0.26128402 0.005881635
100|,|0.44618556 0.43956587 0.6553109 0.060534813 0.002376292 0.00016082084 0.0033744965 0.47659254 0.4031913 0.65574557 0.032940213 0.0017054309 0.0001706987 0.00235754 0.011095868 0.055616133 0.021062925
101|,|0.034034908 0.003465682 0.5894121 0.008821052 0.0038632571 0.0004092486 0.0058725667 0.03988387 0.0027943845 0.57727957 0.008000065 0.003350355 0.0005816264 0.003600054 0.02410655 0.08793532 0.025481118
102|,|0.007452449 0.0016052963 0.002312283 0.00231879 0.0040896754 0.00012552482 0.004303448 0.007057006 0.0009463739 0.003581114 0.0019620976 0.00473144 0.0001838226 0.005620996 0.024759479 0.1909553 0.16768745
103|,|0.19624388 0.07166062 0.095778026 0.20805475 0.0012242444 0.0003615325 0.0020996712 0.17149773 0.03636298 0.120085694 0.10809652 0.0013471614 0.00071420014 0.0023494812 0.014831043 0.03867353 0.30293262
104|,|0.004300519 0.03765091 0.008042598 0.28013456 0.0045250542 0.00030733788 0.0026798346 0.005199059 0.033094447 0.016415339 0.16994628 0.0036194802 0.00036886416 0.0019928813 0.0042285887 0.072194785 0.019159166
105|,|2.5591151e-05 7.945041e-05 6.21823e-05 0.0024055704 4.208701e-05 1.655594e-05 0.00012485334 4.4104698e-05 5.8389294e-05 0.00019284012 0.0009612733 3.3858283e-05 2.3071192e-05 7.435685e-05 0.00013319413 0.003154483 0.002984199
106|,|0.002649316 0.0069427495 0.0033641225 0.4773253 0.006373806 0.00018420702 0.0022287758 0.0031480123 0.0047422666 0.0060562533 0.28675842 0.006299859 0.00020302489 0.0017295674 0.0030334322 0.21612571 0.020787226
107|,|0.0032847482 0.0038513166 0.0008212704 0.0019313571 8.7495566e-05 2.6051715e-05 0.00013368629 0.0048715444 0.0024337533 0.0016388554 0.00070170814 7.455253e-05 2.8848728e-05 9.2496775e-05 0.00047056374 0.0074780323 0.004569184
108|,|0.020980293 0.005220576 0.0031967317 0.00775917 0.0047665033 0.0002319395 0.0056685535 0.018587273 0.0028594488 0.0051669907 0.0060940925 0.006244451 0.00033421454 0.007824213 0.03545668 0.24849975 0.345074
109|,|0.28366145 0.0125016505 0.38967708 0.011820526 0.014593162 0.00011666843 0.00090520625 0.2941632 0.006167463 0.36394703 0.0056211078 0.009136017 0.00019512563 0.0008681596 0.011353485 0.031825405 0.009935509
110|,|0.0058057485 0.0011627288 0.002977445 0.0014794919 0.015344125 0.00029389915 0.031900268 0.0053217425 0.00077364733 0.003425856 0.0016564028 0.013790332 0.00044368533 0.04328918 0.048016638 0.24074681 0.15838999
111|,|9.61664e-05 2.9043087e-05 0.00023327861 0.00025931618 0.0023765054 0.00037177792 0.00318866 0.00013364195 2.1357699e-05 0.00033464463 0.00021046965 0.002197369 0.0004072127 0.002207542 0.0061797686 0.13384585 0.014327801
112|,|0.033771764 0.0027520235 0.5295128 0.01174842 0.0009857861 0.00020533556 0.0033470034 0.043037016 0.002108376 0.5325996 0.009194159 0.00085262104 0.0003349897 0.0022188607 0.013193444 0.05345456 0.017787335
113|,|0.048822943 0.0011280365 0.0008652704 0.0004851859 0.00032785017 3.8547423e-05 6.774337e-05 0.06113403 0.00038364422 0.0018804587 0.00017594291 0.0003347611 6.534557e-05 0.00011179702 0.0026505361 0.020242695 0.018007085
114|,|0.0022095186 0.0007124087 0.0013951893 0.0010729649 0.010236097 0.0019576 0.15969975 0.0024357894 0.0004998618 0.0014356148 0.0014040312 0.0067576934 0.0025645408 0.14990413 0.031517018 0.15753806 0.11177963
115|,|1.8951245e-05 1.4551857e-05 4.366923e-05 0.00014733564 0.00027074775 8.241358e-05 0.0002799162 3.0338264e-05 9.995593e-06 9.805703e-05 7.788381e-05 0.00020048392 0.000110051675 0.00015182978 0.00040490704 0.0049269176 0.0039748703
116|,|0.00055040175 0.0015584151 0.0010437454 0.09219102 0.0011757034 8.7032065e-05 0.0017417654 0.00070909574 0.0011384696 0.0022028952 0.050176952 0.0010729751 0.000104050276 0.0013036472 0.0016695665 0.07732811 0.018925393
117|,|0.036053106 0.15130818 0.22647944 0.04313498 0.0026126797 0.00019720609 0.0016122698 0.041866705 0.15487726 0.3176887 0.028596612 0.0019342095 0.000247014 0.0009963177 0.008494756 0.038135502 0.021639347
118|,|0.005521813 0.00087640836 0.0013930271 0.0018575664 0.018357767 0.00096263073 0.010214477 0.0055006044 0.0005592241 0.0017424736 0.0017817798 0.020891037 0.001143143 0.013544763 0.0733897 0.571685 0.095650494
119|,|0.0027919658 0.0009751117 0.00067356403 0.0034931374 0.002414826 0.0001492734 0.0060616946 0.0028098966 0.0005762917 0.0011863874 0.0029619301 0.0027385328 0.00020619076 0.0074615437 0.015753567 0.19077519 0.16677351
